--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 1: Predicted 'ship', Actual 'ship' -> PASSED
Image 2: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 3: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 4: Predicted 'frog', Actual 'frog' -> PASSED
Image 5: Predicted 'frog', Actual 'frog' -> PASSED
Image 6: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 8: Predicted 'cat', Actual 'cat' -> PASSED
Image 9: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 10: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 11: Predicted 'truck', Actual 'truck' -> PASSED
Image 12: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 13: Predicted 'horse', Actual 'horse' -> PASSED
Image 14: Predicted 'truck', Actual 'truck' -> PASSED
Image 15: Predicted 'frog', Actual 'ship' -> NOT PASSED
Image 16: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 17: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 18: Predicted 'ship', Actual 'ship' -> PASSED
Image 19: Predicted 'frog', Actual 'frog' -> PASSED
